Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12
,4,,후크,불,어떤 에이언즈의 몰락,푸른 하늘 아래,천경,용암 단조의 화장,뭇별 경기장,"치피(치확), 속도, 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,대체할 수 없는 것,도망칠 곳은 없다,,용암2 + 거너2,,,
,,,,"단일, 조건부 확산",,비밀 맹세,,,,,
,4,,미샤,얼음,어떤 에이언즈의 몰락,마음에 새긴 약속,,혹한 밀림의 사냥꾼,회전을 멈춘 살소토,"치피(치확), 속도, 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,대체할 수 없는 것,,,,,,
,,,,"확산, 바운스",,,,,,,
,4,,아를란,번개,닿을 수 없는 저편,비밀 맹세,전멸,뇌전을 울리는 밴드,우주 봉인 정거장,"치피, 속도, 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,어떤 에이언즈의 몰락,불의 먼 곳에서,,,천체 차분기관,,
,,,,"단일, 필살기 확산",,,,,,,
,4,,설의,양자,꿈은 어디로 돌아가야 하는가,,천경,곤충 재앙을 잠재우는 철기군,도적국 탈리아,"공퍼, 속도, 속피, 격특","공퍼, 속도, 격특"
,,,,역할/딜링 타입,어떤 에이언즈의 몰락,,,별처럼 빛나는 천재,회전을 멈춘 살소토,,
,,,,"확산, 격파, 추가 공격",대체할 수 없는 것,,,유성을 쫓는 괴도,,,
,,,,,,,,,,,
운명의 길,희귀도,>ㅅ<,이름,"속성, 타입",추천 광추(5성),추천 광추(4성),추천 광추(3성) ,추천 유물,추천 장신구,추천 주옵(옷-신-구-끈 순서),추천 부옵
수렵,5,,부트힐,물리,두 번째 생명을 향해,논검,,곤충 재앙을 잠재우는 철기군,도적국 탈리아,"치확(치피), 속도, 속피, 격특","치확, 치피, 공퍼, 속도, 격특"
,,,,역할/딜링 타입,깊게 든 단잠,그림자처럼 뒤따르는 밤,,유성을 쫓는 괴도,뭇별 경기장,,
,,,,"단일, 격파",,팔로우를 부탁해!,,,,*격특 상한 300,
,5,,토파즈&복순이,불,"고민, 그리고 행복",논검,"시위를 떠난
화살 or 대립
or 화살촉",재와 뼈마저 불사르는 대공,질주하는 늑대의 도람 왕조,"치피, 속도, 속피, 공퍼(에충)","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,별바다 순항,최후의 승자,,,기묘한 나나 낙원,,
,,,,디버퍼/추가 공격,,,,,,,
,5,,연경,얼음,야경 속에서,논검,"시위를 떠난
화살 or 대립
or 화살촉",혹한 밀림의 사냥꾼,우주 봉인 정거장,"치피, 공퍼(속도), 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,깊게 든 단잠,침묵만이,,,,,
,,,,"단일, 추가 공격",별바다 순항,움트는 봄물,,,,,
,5,,비소,바람,정복하고 사냥하리,논검,,바람과 구름을 가르는 용맹함,질주하는 늑대의 도람 왕조,"치피, 속도, 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,"고민, 그리고 행복",침묵만이,,,회전을 멈춘 살소토,,
,,,,"단일, 추가 공격",순수 사유의 세례,,,,,,
,5,,제레,양자,야경 속에서,침묵만이,"시위를 떠난
화살 or 대립
or 화살촉",별처럼 빛나는 천재,창공 전선 그라모스,"치피, 속도, 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,깊게 든 단잠,또다시 저승으로,,,우주 봉인 정거장,"*2성 이상 : 치피, 공퍼, 속피, 공퍼/ 명함은 공신 셋팅 시 속도 132 이상.",
,,,,단일,별바다 순항,논검,,,회전을 멈춘 살소토,*장신구는 속도 스탯을 확보했다는 가정 하에 부옵 잘 뜬 세트를 채용,
,5,,Dr.레이시오,허수,순수 사유의 세례,논검,"시위를 떠난
화살 or 대립
or 화살촉",사수에 잠수한 선구자,질주하는 늑대의 도람 왕조,"치확(치피), 공퍼(속도), 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,고민 그리고 행복,,,대공2 + 황무지2,,,
,,,,"단일, 추가 공격",깊게 든 단잠,,,거너2 + 대공2,,,
,4,,소상,물리,두 번째 생명을 향해,논검,"시위를 떠난
화살 or 대립
or 화살촉",곤충 재앙을 잠재우는 철기군,도적국 탈리아,"공퍼, 속도, 속피, 격특","공퍼, 속도, 격특"
,,,,역할/딜링 타입,,그림자처럼 뒤따르는 밤,,"스트리트 격투왕 or 유성을 
쫓는 괴도",,,
,,,,"단일, 격파",,,,,,,
,4,,맥택,번개,순수 사유의 세례,논검,,사수에 잠수한 선구자,질주하는 늑대의 도람 왕조,"치확, 공퍼, 속피, 공퍼","치확, 치피, 공퍼"
,,,,역할/딜링 타입,"고민, 그리고 행복",최후의 승자,,,회전을 멈춘 살소토,,
,,,,"디버퍼/단일, 추가 공격",,침묵만이,,,이즈모 현세와 타카마 신국,,
,4,,단항,바람,야경 속에서,침묵만이,"시위를 떠난
화살 or 대립
or 화살촉",밤낮의 경계를 나는 매,창공 전선 그라모스,"치확, 속도, 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,깊게 든 단잠,또다시 저승으로,,,우주 봉인 정거장,,
,,,,단일,별바다 순항,논검,,,,,
,4,,Mar.7th(수렵),허수,깊게 든 단잠,팔로우를 부탁해!,,들이삭과 동행하는 거너,뭇별 경기장,"치확(치피), 공퍼(속도), 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,야경 속에서,논검,,,,"*운리 같이 자체 행동 횟수가 많은 딜러와 함께 기용 할 경우 공신 세팅을,",
,,,,버퍼/단일,별바다 순항,*야경 속에서 : 속도 세팅,,,,비소 같이 행동 횟수를 채워줘야 하는 딜러와 함께 기용 할 경우 속신 세팅을 하면 됨,
,,,,,,,,,,,
운명의 길,희귀도,>ㅅ<,이름,"속성, 타입",추천 광추(5성),추천 광추(4성),추천 광추(3성) ,추천 유물,추천 장신구,추천 주옵(옷-신-구-끈 순서),추천 부옵
지식,5,,아젠티,물리,눈에 담긴 순간,오늘도 평화로운 하루,아카이브,지식의 바다에 빠진 학자,"회전을 멈춘 살소토
or 창공 전선 그라모스","치피(치확), 공퍼(속도), 속피(공퍼), 에충(공퍼)","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,동트기 전,세상을 진정시키지 마,,스트리트 격투왕,,,
,,,,범위,멈추지 않는 연산,,,,주인 없는 황폐한 별 츠가냐,*그라모스는 한아와 같이 쓰는 것을 상정,
,5,,히메코,불,동트기 전,천재들의 휴식,식견,지식의 바다에 빠진 학자,우주 봉인 정거장,"치피, 공퍼(속도), 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,눈에 담긴 순간,오늘도 평화로운 하루,,거너2 + 용암2,,,
,,,,"범위, 추가 공격",멈추지 않는 연산,느낌있는 아침 식사 루틴,,,,,
,5,,경원,번개,동트기 전,오늘도 평화로운 하루,식견,재와 뼈마저 불사르는 대공,기묘한 나나 낙원,"치확(치피), 공퍼(속도), 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,눈에 담긴 순간,천재들의 휴식,,,회전을 멈춘 살소토,,
,,,,"범위, 추가 공격",멈추지 않는 연산,나의 탄생,,,,,
,5,,제이드,양자,값을 매길 수 없는 건 희망뿐,오늘도 평화로운 하루,,별처럼 빛나는 천재,질주하는 늑대의 도람 왕조,"치확(치피), 공퍼, 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,동트기 전,,,재와 뼈마저 불사르는 대공,,,
,,,,"범위, 추가 공격",멈추지 않는 연산,,,,,,
,5,,라파,허수,인법첩·요란파마,조화가 침묵한 후,,곤충 재앙을 잠재우는 철기군,도적국 탈리아,"공퍼, 공퍼(속도), 속피, 격특","공퍼, 속도, 격특"
,,,,역할/딜링 타입,멈추지 않는 연산,,,,,,
,,,,"확산, 슈퍼 격파",,,,,,,
,4,,헤르타,얼음,동트기 전,천재들의 휴식,식견,혹한 밀림의 사냥꾼,회전을 멈춘 살소토,"치확, 속도, 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,눈에 담긴 순간,오늘도 평화로운 하루,,,,,
,,,,"범위, 추가 공격",멈추지 않는 연산,느낌있는 아침 식사 루틴,,,,,
,4,,서벌,번개,동트기 전,천재들의 휴식,"아카이브
or 식견",뇌전을 울리는 밴드,우주 봉인 정거장,"치확, 속도, 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,눈에 담긴 순간,오늘도 평화로운 하루,,,,,
,,,,"범위, 확산",멈추지 않는 연산,느낌있는 아침 식사 루틴,,,,,
,4,,청작,양자,동트기 전,오늘도 평화로운 하루,식견,별처럼 빛나는 천재,뭇별 경기장,"치피, 속도, 공퍼(속피), 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,눈에 담긴 순간,천재들의 휴식,,,,,
,,,,"범위, 확산, 조건부 추가 공격",멈추지 않는 연산,느낌있는 아침 식사 루틴,,,,,
,,,,,,,,,,,
운명의 길,희귀도,>ㅅ<,이름,"속성, 타입",추천 광추(5성),추천 광추(4성),추천 광추(3성) ,추천 유물,추천 장신구,추천 주옵,추천 부옵
공허,5,,초구,불,그 무수한 봄날,사냥감의 시선,그윽,깊은 감옥에 수감된 죄수,범은하 상사,"효명, 속도, 속피, 에충(공퍼)","공퍼, 효명, 속도"
,,,,역할/딜링 타입,시간의 기억에 대한 재구성,쇼타임,,,생명의 바커 공,,
,,,,"디버퍼/범위, 확산, 지속",고독의 치유,,,사수에 잠수한 선구자,이즈모 현세와 타카마 신국,"*효명 공퍼 상한 140, 선구자 + 이즈모는 치치 세팅",
,5,,카프카,번개,필요한 건 기다림뿐,밤 인사와 잠든 얼굴,그윽,깊은 감옥에 수감된 죄수,창공 전선 그라모스,"공퍼, 속도, 속피, 공퍼","공퍼, 효명, 속도"
,,,,역할/딜링 타입,고독의 치유,페르마타,,,,,
,,,,"범위, 확산, 지속",,,,,,,
,5,,아케론,번개,흐르는 물가를 걸으며,끝없는 춤,,사수에 잠수한 선구자,이즈모 현세와 타카마 신국,"치확, 속도, 공퍼(속피), 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,필요한 건 기다림뿐,밤 인사와 잠든 얼굴,,,회전을 멈춘 살소토,,
,,,,디버퍼/범위,세계의 이름으로,,,,,"*1성 이상 시 치피 갑옷, 2성 이상 시 공퍼 신발",
,5,,블랙스완,바람,시간의 기억에 대한 재구성,사냥감의 시선,그윽,깊은 감옥에 수감된 죄수,범은하 상사,"효명(공퍼), 속도, 속피, 공퍼","공퍼, 효명, 속도"
,,,,역할/딜링 타입,그 무수한 봄날,쇼타임,,,창공 전선 그라모스,,
,,,,"디버퍼/범위, 지속",고독의 치유,,,,,*효명 최소 120,
,5,,은랑,양자,계속 내리는 비,초보자 임무 시작 전,그윽,"(명함)눈보라에 맞서는 철위대
or  유성을 쫓는 괴도",범은하 상사,"효명(치피), 속도, 속피, 에충","치확, 치피, 공퍼, 효명, 속도, 격특"
,,,,역할/딜링 타입,세계의 이름으로,,,,꿈의 땅 페나코니,,"*별처럼 빛나는 천재(딜세팅) 치확 치피 권장
유성을 쫓는 괴도(격특) 경우 격특 위주 권장"
,,,,디버퍼/단일,,,,(고돌파)별처럼 빛나는 천재,,,
,5,,웰트,허수,세계의 이름으로,밤 인사와 잠든 얼굴,심연의 고리,사수에 잠수한 선구자,범은하 상사,"치확, 속도, 속피, 에충(공퍼)","치확, 치피, 공퍼, 효명, 속도"
,,,,역할/딜링 타입,계속 내리는 비,끝없는 춤,,"황무지의 도적, 황야인",,,
,,,,"디버퍼/범위, 바운스",흐르는 물가를 걸으며,땀방울처럼 빛나는 결심,,,,,
,4,,루카,물리,고독의 치유,땀방울처럼 빛나는 결심,그윽,깊은 감옥에 수감된 죄수,창공 전선 그라모스,"공퍼, 속도, 속피, 공퍼","공퍼, 효명, 속도"
,,,,역할/딜링 타입,,,,,범은하 상사,,
,,,,"디버퍼/단일, 지속",,,,,,,
,4,,계네빈,불,고독의 치유,밤 인사와 잠든 얼굴,그윽,깊은 감옥에 수감된 죄수,창공 전선 그라모스,"공퍼(효명), 속도, 속피, 공퍼","공퍼, 효명, 속도"
,,,,역할/딜링 타입,,,,,범은하 상사,,
,,,,"디버퍼/범위, 확산, 지속",,,,,,,
,4,,페라,얼음,"세계의 이름으로
or 계속 내리는 비","땀방울처럼 빛나는 결심
or 초보자 임무 시작 전",그윽,"(딜세팅)혹한 밀림의 사냥꾼 or 
(서폿세팅)눈보라에 맞서는
철위대, 흔적을 남기지 않은과객",자유,"치확(효명), 속도, 속피, 에충","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,,,,,,,
,,,,"디버퍼, 버프 해제/범위",,,,,,,
,4,,삼포,바람,고독의 치유,사냥감의 시선,그윽,깊은 감옥에 수감된 죄수,창공 전선 그라모스,"공퍼, 속도, 속피, 공퍼","공퍼, 효명, 속도"
,,,,역할/딜링 타입,,,,,,,
,,,,"디버퍼/바운스, 지속",,,,,,,
,,,,,,,,,,,
운명의 길,희귀도,>ㅅ<,이름,"속성, 타입",추천 광추(5성),추천 광추(4성),추천 광추(3성) ,추천 유물,추천 장신구,추천 주옵(옷-신-구-끈 순서),추천 부옵
화합,5,,로빈,물리,찬란하게 빛나는 밤,내일을 위한 여정,맞물린 톱니,거너2 + 죄수2,생명의 바커 공,"공퍼, 공퍼, 공퍼, 에충","공퍼, 효저, 속도"
,,,,역할/딜링 타입,,피어나길 기다리는 꽃,,,자유,,
,,,,버퍼/단일,,누월재운의 뜻,,,,*속 120 권장,
,5,,브로냐,바람,"아직 전투는 끝나지 않았다
or 거울 속 지난날의 나",과거와 미래,맞물린 톱니,밤낮의 경계를 나는 매,자유,"치피, 속도, 속피, 에충","치피, 효저, 속도"
,,,,역할/딜링 타입,,,,가상공간을 누비는 메신저,,,
,,,,"버퍼, 디버프 해제",,,,메신저2 + 철위대2,,,
,5,,완ㆍ매,얼음,거울 속 지난날의 나,기억 속 모습,맞물린 톱니,꿈을 조작하는 시계공,생명의 바커 공,"자유, 속도, 자유, 에충(격특)","효저, 속도, 격특"
,,,,역할/딜링 타입,,,,유성을 쫓는 괴도,자유,,
,,,,"버퍼, 디버퍼",,,,,,*격특 상한 180,
,5,,스파클,양자,속세에서의 유희,과거와 미래,맞물린 톱니,밤낮의 경계를 나는 매,자유,"치피, 속도, 자유, 에충","치피, 효저, 속도"
,,,,역할/딜링 타입,아직 전투는 끝나지 않았다,,,가상공간을 누비는 메신저,,,
,,,,버퍼,,,,메신저2 + 철위대2,,,
,5,,개척자(화합),허수,거울 속 지난날의 나,기억 속 모습,맞물린 톱니,꿈을 조작하는 시계공,도적국 탈리아,"자유, 속도, 자유, 격특","효저, 속도, 격특"
,,,,역할/딜링 타입,,댄스! 댄스! 댄스!,,유성을 쫓는 괴도,자유,,
,,,,"버퍼/바운스, 슈퍼 격파",,,,가상 공간을 누비는 메신저,,,
,4,,한아,물리,"아직 전투는 끝나지 않았다
or 거울 속 지난날의 나",댄스! 댄스! 댄스!,맞물린 톱니,가상공간을 누비는 메신저,자유,"자유, 속도, 자유, 에충","효저, 속도"
,,,,역할/딜링 타입,,행성과의 만남(물리파티),,메신저2 + 철위대2,,,
,,,,"버퍼, 디버퍼",,누월재운의 뜻,,눈보라에 맞서는 철위대,,,
,4,,아스타,불,거울 속 지난날의 나,댄스! 댄스! 댄스!,맞물린 톱니,가상공간을 누비는 메신저,자유,"자유, 속도, 속피, 에충","효저, 속도, 격특"
,,,,역할/딜링 타입,아직 전투는 끝나지 않았다,행성과의 만남(화염파티),,메신저2 + 철위대2,,,
,,,,버퍼/바운스,,,,눈보라에 맞서는 철위대,,,
,4,,정운,번개,"아직 전투는 끝나지 않았다
or 거울 속 지난날의 나",댄스! 댄스! 댄스!,맞물린 톱니,가상공간을 누비는 메신저,자유,"공퍼, 속도, 공퍼, 에충","공퍼, 효저, 속도"
,,,,역할/딜링 타입,,행성과의 만남(번개파티),,메신저2 + 철위대2,,,
,,,,버퍼,,누월재운의 뜻,,눈보라에 맞서는 철위대,,*공격력 상한 : 대충 메인 딜러 기초공 x2,
,4,,어공,허수,"아직 전투는 끝나지 않았다
or 거울 속 지난날의 나",행성과의 만남(허수파티),맞물린 톱니,황야인2 + 거너2,자유,"치확, 속도, 속피, 에충","치확, 치피, 공퍼, 속도, 격특"
,,,,역할/딜링 타입,,기억 속 모습 (딜링 세팅),,메신저2 + 철위대2,,,
,,,,버퍼/단일,,,,유성을 쫓는 괴도,,,
,,,,,,,,,,,
운명의 길,희귀도,>ㅅ<,이름,"속성, 타입",추천 광추(5성),추천 광추(4성),추천 광추(3성) ,추천 유물,추천 장신구,추천 주옵(옷-신-구-끈 순서),추천 부옵
,5,,영사,불,오직 향만이 변함없이,무엇이 진실인가,증식,곤충 재앙을 잠재우는 철기군,겁화 연등의 연마궁,"치보, 속도, 공퍼, 에충(격특)","공퍼, 속도, 격특"
,,,,역할/딜링 타입,관의 울림,등가교환,,유성을 쫓는 괴도,자유,,
,,,,"힐, 버퍼, 디버프 해제/격파",,,,,,*격특 상한 250,
풍요,5,,백로,번개,섬뜩한 밤,같은 심정 or 수술 후의 대화 or 등가교환,증식,흔적을 남기지 않은 과객,자유,"치보, 속도, 체퍼, 에충","체퍼, 효저, 속도"
,,,,역할/딜링 타입,세월은 흐를 뿐,,,,,,
,,,,"힐, 부활",,,,,,,
,5,,곽향,바람,섬뜩한 밤,수술 후의 대화 or 등가교환,증식,흔적을 남기지 않은 과객,자유,"치보, 속도(체퍼), 체퍼, 에충","체퍼, 효저, 속도"
,,,,역할/딜링 타입,,,,,,,
,,,,"힐, 버퍼, 디버프 해제",,,,,,,
,5,,나찰,허수,관의 울림,"알맞은 타이밍(용골 사용 시)
수술 후의 대화 (고중첩일 시)",증식,흔적을 남기지 않은 과객,자유,"치보, 속도(공퍼), 공퍼, 에충","공퍼, 효저, 속도"
,,,,역할/딜링 타입,섬뜩한 밤,,,,,,
,,,,"힐, 디버프 해제, 버프 해제",,,,,,,
,4,,나타샤,물리,섬뜩한 밤,같은 심정 or 수술 후의 대화 or 등가교환,증식,흔적을 남기지 않은 과객,자유,"치보, 속도, 체퍼, 에충","체퍼, 효저, 속도"
,,,,역할/딜링 타입,,,,,,,
,,,,"힐, 디버프 해제",,,,,,,
,4,,갤러거,불,오직 향만이 변함없이,무엇이 진실인가,증식,곤충 재앙을 잠재우는 철기군,겁화 연등의 연마궁,"치보, 속도, 공퍼, 에충(격특)","효저, 속도, 격특"
,,,,역할/딜링 타입,,등가교환,,유성을 쫓는 괴도,자유,,
,,,,"힐, 디버프 해제, 디버퍼/격파",,,,,,*격특 상한 250,
,4,,링스,양자,섬뜩한 밤,같은 심정 or 수술 후의 대화 or 등가교환,증식,흔적을 남기지 않은 과객,자유,"치보, 속도, 체퍼, 에충","체퍼, 효저, 속도"
,,,,역할/딜링 타입,,,,,,,
,,,,"힐, 디버프 해제, 도발 지원",,,,,,,
